image_signature bounding_x  bounding_y  bounding_width  bounding_height label
00320c6007918c16829e5cc036ecd284	0.28394002	0.45645633	0.24276632	0.5435437	Pants
00320c6007918c16829e5cc036ecd284	0.39191866	0.07229146	0.35706294	0.42727333	Shirts & Tops
00320c6007918c16829e5cc036ecd284	0.014606256	0.48976898	0.2723276	0.20151907	Shoes
00320c6007918c16829e5cc036ecd284	0.03016065	0.007968015	0.31470817	0.5012322	Coats & Jackets
0036d54b509ab7c66b5f8e99ea894b14	0.27618092	0.16884428	0.21773624	0.7520233	Pants
0036d54b509ab7c66b5f8e99ea894b14	0.024954654	0.14120173	0.2842357	0.52725077	Shirts & Tops
0036d54b509ab7c66b5f8e99ea894b14	0.058652274	0.6380966	0.24286947	0.2897159	Shoes
0036d54b509ab7c66b5f8e99ea894b14	0.4707385	0.60221785	0.27674255	0.32093585	Handbags
0036d54b509ab7c66b5f8e99ea894b14	0.63475	0.15377483	0.2404806	0.4461809	Scarves & Shawls
007a4dfccff5d83f1add1e1ec6b0931e	0.30999565	0.031948358	0.3261186	0.96567273	Pants
007a4dfccff5d83f1add1e1ec6b0931e	0.6568056	0.50939304	0.25655156	0.21436971	Handbags
007a4dfccff5d83f1add1e1ec6b0931e	0.605456	0.015726855	0.37736166	0.547585	Coats & Jackets
007a4dfccff5d83f1add1e1ec6b0931e	0.0065526646	0.023875749	0.3352717	0.5399199	Shirts & Tops
007a4dfccff5d83f1add1e1ec6b0931e	0.58666724	0.6842291	0.29259396	0.28993595	Shoes
00d28ff7537449c302851d94fc88491b	0.5726768	0.7346087	0.2726587	0.26349968	Shoes
00d28ff7537449c302851d94fc88491b	0.40645996	0.49417824	0.19517371	0.50582176	Pants
00d28ff7537449c302851d94fc88491b	0.06012529	0.27528334	0.2980826	0.20992142	Hats
00d28ff7537449c302851d94fc88491b	0.5967052	0.29595152	0.32158095	0.2166582	Handbags
00d28ff7537449c302851d94fc88491b	0.39541253	0.094055206	0.20796815	0.39049104	Shirts & Tops
00e327323a5b87802778b8ff3768febd	0.073106356	0.048938792	0.26614785	0.3392744	Shirts & Tops
00e327323a5b87802778b8ff3768febd	0.33948076	0.5958444	0.30336392	0.3339336	Shoes
00e327323a5b87802778b8ff3768febd	0.051828638	0.3540711	0.29524547	0.58780587	Skirts
00e327323a5b87802778b8ff3768febd	0.5834459	0.02589048	0.3994555	0.8716996	Coats & Jackets
00e327323a5b87802778b8ff3768febd	0.3318811	0.4077398	0.27947706	0.19926742	Handbags
00ee7631ccccd91ae99a50b30d8fb1d2	0.065678835	0.799803	0.49705845	0.18749487	Shoes
00ee7631ccccd91ae99a50b30d8fb1d2	0.44536704	0.054093618	0.55362314	0.15851681	Sunglasses
00ee7631ccccd91ae99a50b30d8fb1d2	0.4618175	0.22499198	0.459746	0.28112257	Hats
00ee7631ccccd91ae99a50b30d8fb1d2	0.067546226	0.47233164	0.42129168	0.28999335	Shorts
00ee7631ccccd91ae99a50b30d8fb1d2	0.10082898	0.025836665	0.34111354	0.46129948	Shirts & Tops
01093c201d560c3430ac6d9ca850e45d	0.023948751	0.64220196	0.3056545	0.3461486	Shoes
01093c201d560c3430ac6d9ca850e45d	0.29721087	0.6961029	0.46008754	0.2971813	Handbags
01093c201d560c3430ac6d9ca850e45d	0.73118734	0.6887914	0.24809158	0.3112086	Scarves & Shawls
01093c201d560c3430ac6d9ca850e45d	0.720996	0.006595202	0.26985365	0.713719	Pants
01093c201d560c3430ac6d9ca850e45d	0.3190488	0.20186529	0.4247488	0.541314	Shirts & Tops
01131c193babc262e406905c19343a0b	0.474464	0.0	0.34335494	0.76943266	Dresses
01131c193babc262e406905c19343a0b	0.69414675	0.7327223	0.28654873	0.26727772	Shoes
01131c193babc262e406905c19343a0b	0.77656364	0.2123963	0.19073015	0.28321657	Watches
01131c193babc262e406905c19343a0b	0.06698867	0.23943497	0.24025851	0.2571379	Jewelry
01131c193babc262e406905c19343a0b	0.46939513	0.7300035	0.2560207	0.26974332	Handbags
0150b2e054da66309a9ce25df1289ca3	0.72600317	0.3975757	0.2601043	0.5448538	Coats & Jackets
0150b2e054da66309a9ce25df1289ca3	0.17017098	0.6686039	0.27491146	0.27215302	Handbags
0150b2e054da66309a9ce25df1289ca3	0.4397796	0.32058585	0.19789872	0.37287527	Shoes
0150b2e054da66309a9ce25df1289ca3	0.15844218	0.093226165	0.27018523	0.308774	Shirts & Tops
0150b2e054da66309a9ce25df1289ca3	0.6924883	0.119367056	0.28442526	0.27692002	Skirts
016b243be30c4be6874674dde583f8f0	0.5637424	0.8061736	0.42812902	0.19381553	Handbags
016b243be30c4be6874674dde583f8f0	0.05197891	0.7072085	0.4945846	0.2927915	Shoes
016b243be30c4be6874674dde583f8f0	0.51820785	0.0	0.46253258	0.23375882	Hats
016b243be30c4be6874674dde583f8f0	0.47725025	0.22764847	0.48321167	0.13160256	Sunglasses
016b243be30c4be6874674dde583f8f0	0.024329996	0.039157495	0.50951093	0.7102848	Dresses
019dc31c8efb6c22b8c43f9833f64fbf	0.2072843	0.4755148	0.15095255	0.4714758	Shoes
019dc31c8efb6c22b8c43f9833f64fbf	0.36572802	0.18361996	0.28941077	0.6579901	Shirts & Tops
019dc31c8efb6c22b8c43f9833f64fbf	0.6532782	0.28939906	0.34583974	0.710601	Coats & Jackets
019dc31c8efb6c22b8c43f9833f64fbf	0.67514825	2.3436546E-4	0.2881317	0.323321	Handbags
019dc31c8efb6c22b8c43f9833f64fbf	0.008148408	0.04568003	0.35615644	0.42751122	Shorts
01ab86214ef46e13bb5630265229344a	0.35888195	0.7926703	0.37309867	0.1980514	Sunglasses
01ab86214ef46e13bb5630265229344a	0.69950676	0.5961153	0.2853136	0.37882042	Handbags
01ab86214ef46e13bb5630265229344a	0.009129334	0.007687103	0.37410304	0.56456137	Coats & Jackets
01ab86214ef46e13bb5630265229344a	0.3447378	0.075633846	0.40241084	0.6989369	Dresses
01ab86214ef46e13bb5630265229344a	0.08568563	0.77492833	0.289173	0.22507167	Shoes
01ec3129250644a815612e886e2101f2	0.6839536	0.43350592	0.31017542	0.51817906	Skirts
01ec3129250644a815612e886e2101f2	0.07968539	0.19101378	0.21762195	0.42396298	Sunglasses
01ec3129250644a815612e886e2101f2	0.32831553	0.613285	0.42716023	0.3636337	Shoes
01ec3129250644a815612e886e2101f2	0.69958794	0.1294826	0.25842738	0.31178248	Shirts & Tops
01ec3129250644a815612e886e2101f2	0.38737506	0.3054917	0.3118257	0.32997406	Handbags
021cce03fcf1e07ec39da11743ffb75c	0.36746606	0.7336833	0.39400724	0.17282182	Shoes
021cce03fcf1e07ec39da11743ffb75c	0.048180755	0.37939438	0.33609432	0.6206056	Pants
021cce03fcf1e07ec39da11743ffb75c	0.35238385	0.3732667	0.40559137	0.33007896	Handbags
021cce03fcf1e07ec39da11743ffb75c	0.7036581	0.4613524	0.2963419	0.35112214	Scarves & Shawls
021cce03fcf1e07ec39da11743ffb75c	0.0	0.0	0.4580604	0.41296622	Shirts & Tops
0227afce1dca0af6551b5355c665e6e8	0.7817236	0.30588773	0.1834991	0.31233212	Watches
0227afce1dca0af6551b5355c665e6e8	0.021717183	0.53534377	0.3483023	0.3313192	Shorts
0227afce1dca0af6551b5355c665e6e8	0.05018694	0.019052133	0.29700398	0.5125537	Shirts & Tops
0227afce1dca0af6551b5355c665e6e8	0.33737674	0.4267038	0.20857224	0.2897303	Handbags
0227afce1dca0af6551b5355c665e6e8	0.3647533	0.8032032	0.28162885	0.18808389	Shoes
024d66693b72ba4b0f0e870a801aa10b	0.121657476	0.34007493	0.1868686	0.58878386	Pants
024d66693b72ba4b0f0e870a801aa10b	0.01218463	0.04736772	0.31956515	0.20182987	Sunglasses
024d66693b72ba4b0f0e870a801aa10b	0.68275887	0.5371	0.24477744	0.3745743	Shoes
024d66693b72ba4b0f0e870a801aa10b	0.36766806	0.2011549	0.28717718	0.5397106	Coats & Jackets
024d66693b72ba4b0f0e870a801aa10b	0.6503211	0.0645683	0.33816093	0.37860292	Handbags
0259fe31e6d5b935ea7d9dc4026dee0d	0.03774804	0.0	0.50638753	0.49132827	Scarves & Shawls
0259fe31e6d5b935ea7d9dc4026dee0d	0.48223686	0.19800419	0.5040143	0.5919741	Dresses
0259fe31e6d5b935ea7d9dc4026dee0d	0.0	0.45149446	0.4978782	0.29649466	Handbags
0259fe31e6d5b935ea7d9dc4026dee0d	0.4941585	0.0	0.44023108	0.21954004	Jewelry
0259fe31e6d5b935ea7d9dc4026dee0d	0.24971749	0.7373084	0.47255993	0.2608769	Shoes
02cb7083e91d99163fdf29e18f758df4	0.10271261	0.024338601	0.2305274	0.2924421	Hats
02cb7083e91d99163fdf29e18f758df4	0.39018604	0.35393322	0.23335716	0.60886586	Pants
02cb7083e91d99163fdf29e18f758df4	0.32238978	0.0	0.3745224	0.42983177	Shirts & Tops
02cb7083e91d99163fdf29e18f758df4	0.18150854	0.5404594	0.2288788	0.32444978	Shoes
02cb7083e91d99163fdf29e18f758df4	0.6570628	0.30014992	0.24258405	0.37395227	Scarves & Shawls
02e817718b2c33bfc62381f94668da64	0.14528285	0.03715828	0.3480208	0.48370036	Coats & Jackets
02e817718b2c33bfc62381f94668da64	0.47905892	0.07019202	0.27584416	0.36907634	Shirts & Tops
02e817718b2c33bfc62381f94668da64	0.45365527	0.6676143	0.22868624	0.25563258	Shoes
02e817718b2c33bfc62381f94668da64	0.5042322	0.41875753	0.2493838	0.24509594	Shorts
02e817718b2c33bfc62381f94668da64	0.64648014	0.704977	0.2949798	0.23189932	Handbags
02f03940cb9a39d289d85adde891f77d	0.59602624	0.6756299	0.37548387	0.30698472	Handbags
02f03940cb9a39d289d85adde891f77d	0.61860645	0.2277118	0.3385548	0.31419438	Shoes
02f03940cb9a39d289d85adde891f77d	0.009150283	0.5562874	0.38019553	0.3523417	Shorts
02f03940cb9a39d289d85adde891f77d	0.32497734	0.5594214	0.33245933	0.42248362	Shirts & Tops
02f03940cb9a39d289d85adde891f77d	0.09572084	0.04945843	0.51526475	0.5552249	Coats & Jackets
02f934ac18784df1a70c65582adbd5ba	0.38515517	0.09560298	0.30248693	0.904397	Pants
02f934ac18784df1a70c65582adbd5ba	0.68533045	0.11858542	0.31466955	0.1912515	Sunglasses
02f934ac18784df1a70c65582adbd5ba	0.07483538	0.08590969	0.272843	0.48112646	Handbags
02f934ac18784df1a70c65582adbd5ba	0.6693603	0.369165	0.3266784	0.630835	Shirts & Tops
02f934ac18784df1a70c65582adbd5ba	0.0	0.59881866	0.45009288	0.32897556	Shoes
030038da2bfadb853463a77dbcf77de3	0.30349728	0.004819071	0.458173	0.54775137	Skirts
030038da2bfadb853463a77dbcf77de3	0.75461364	0.0	0.2449894	1.0	Pants
030038da2bfadb853463a77dbcf77de3	0.5119801	0.5427761	0.26498646	0.3557858	Handbags
030038da2bfadb853463a77dbcf77de3	0.0	0.0	0.32649726	0.5566644	Hats
030038da2bfadb853463a77dbcf77de3	0.29293936	0.6367195	0.23215878	0.2202062	Shoes
03136db8bb14a5a18575e08e0cc970bd	0.18947336	0.14985578	0.34672365	0.5548199	Dresses
03136db8bb14a5a18575e08e0cc970bd	0.51282346	0.29007477	0.18195611	0.30592215	Watches
03136db8bb14a5a18575e08e0cc970bd	0.5482427	0.13686034	0.35569215	0.19297484	Jewelry
03136db8bb14a5a18575e08e0cc970bd	0.016383134	0.6963575	0.24857673	0.27897155	Shoes
03136db8bb14a5a18575e08e0cc970bd	0.51974386	0.49748203	0.46255004	0.50251794	Handbags
031461492080b37854608a365381d4fc	0.01051278	0.62937737	0.44856668	0.34637302	Shorts
031461492080b37854608a365381d4fc	0.0425862	0.011693219	0.37131545	0.64246666	Shirts & Tops
031461492080b37854608a365381d4fc	0.4105966	0.33739093	0.32457197	0.29307464	Jewelry
031461492080b37854608a365381d4fc	0.43159264	0.65614563	0.29883385	0.3012185	Shoes
031461492080b37854608a365381d4fc	0.73006326	0.102614485	0.23998505	0.5515698	Handbags
032904c32a059cb1f9e75a514f78460b	0.025180325	0.019820398	0.6600012	0.54496896	Shirts & Tops
032904c32a059cb1f9e75a514f78460b	0.4343787	0.3623414	0.54321826	0.36712158	Skirts
032904c32a059cb1f9e75a514f78460b	0.019883126	0.5633733	0.5456259	0.29342353	Handbags
032904c32a059cb1f9e75a514f78460b	0.5949755	0.16168682	0.29450077	0.18984835	Jewelry
032904c32a059cb1f9e75a514f78460b	0.3268299	0.790005	0.66740143	0.18838525	Shoes
03402d3ec952653f7aa2062b1ac1a94f	0.3909987	0.41874135	0.24246666	0.58125865	Pants
03402d3ec952653f7aa2062b1ac1a94f	0.0870847	0.0	0.2807139	0.38748065	Coats & Jackets
03402d3ec952653f7aa2062b1ac1a94f	0.6680014	0.1515534	0.2891093	0.24191584	Jewelry
03402d3ec952653f7aa2062b1ac1a94f	0.072525546	0.47865987	0.36308134	0.31699258	Shoes
03402d3ec952653f7aa2062b1ac1a94f	0.31679294	0.019984389	0.36934254	0.42555252	Shirts & Tops
0364e43f331d9d0a977852b205a08982	0.5753076	0.46333626	0.34654415	0.29168817	Handbags
0364e43f331d9d0a977852b205a08982	0.4920758	0.03770724	0.49025452	0.39909863	Shirts & Tops
0364e43f331d9d0a977852b205a08982	0.5818992	0.78195775	0.35489058	0.15375632	Shoes
0364e43f331d9d0a977852b205a08982	0.2746398	0.35488874	0.3089304	0.64511126	Pants
0364e43f331d9d0a977852b205a08982	0.012816351	0.010358286	0.46911448	0.48041135	Coats & Jackets
036bde11d3985030d105d28bd1a2d4e0	0.09477675	0.68294674	0.30963692	0.31705326	Hats
036bde11d3985030d105d28bd1a2d4e0	0.31599778	0.06789547	0.40571928	0.65978473	Shirts & Tops
036bde11d3985030d105d28bd1a2d4e0	0.4502383	0.74239194	0.27987963	0.25760806	Shoes
036bde11d3985030d105d28bd1a2d4e0	0.6866329	0.15052025	0.29888213	0.84947973	Pants
036bde11d3985030d105d28bd1a2d4e0	0.09177382	0.075958274	0.22824882	0.2361559	Jewelry
037b3f0ee5ca47bf3b69537bb76e797f	0.026097901	0.30094814	0.3034801	0.5081684	Pants
037b3f0ee5ca47bf3b69537bb76e797f	0.29455176	0.26242507	0.41817942	0.5255754	Coats & Jackets
037b3f0ee5ca47bf3b69537bb76e797f	0.060768917	0.78683585	0.23608069	0.21316415	Shoes
037b3f0ee5ca47bf3b69537bb76e797f	0.13769098	0.019162627	0.35253388	0.39009562	Shirts & Tops
037b3f0ee5ca47bf3b69537bb76e797f	0.7060658	0.41008285	0.26570392	0.3599967	Jewelry
03869b21a9513b235e536b2a242d0007	0.41518003	0.0	0.54202646	0.621093	Coats & Jackets
03869b21a9513b235e536b2a242d0007	0.03730682	0.7269863	0.23297203	0.2730137	Jewelry
03869b21a9513b235e536b2a242d0007	0.0	0.02117813	0.36211684	0.73636234	Dresses
03869b21a9513b235e536b2a242d0007	0.33589283	0.5975741	0.31541827	0.4024259	Handbags
03869b21a9513b235e536b2a242d0007	0.663732	0.64644396	0.32197767	0.35355604	Shoes
038fbdf82e4c6a8d46071e38c7dd2b45	0.0070176125	0.33963513	0.4246367	0.34493423	Hats
038fbdf82e4c6a8d46071e38c7dd2b45	0.67139256	0.25741664	0.30951184	0.5446756	Watches
038fbdf82e4c6a8d46071e38c7dd2b45	0.42147008	0.048000693	0.26507255	0.47234643	Shirts & Tops
038fbdf82e4c6a8d46071e38c7dd2b45	0.034733485	0.66375244	0.30475122	0.294137	Shoes
038fbdf82e4c6a8d46071e38c7dd2b45	0.35786957	0.61870867	0.38681912	0.38129133	Shorts
039e59c7297c4906d6c628cbeae623c1	0.31022173	0.732218	0.26759654	0.20426553	Shoes
039e59c7297c4906d6c628cbeae623c1	0.4359539	0.04318702	0.56165385	0.5312549	Shirts & Tops
039e59c7297c4906d6c628cbeae623c1	0.54880804	0.5307838	0.30761248	0.39992815	Handbags
039e59c7297c4906d6c628cbeae623c1	0.0064247223	0.08666183	0.31442598	0.8553832	Pants
039e59c7297c4906d6c628cbeae623c1	0.33502477	0.07659964	0.17032665	0.31277877	Jewelry
03c3741938a20b6e48a38b01e8d5df09	0.5859157	0.0	0.41408432	0.6525519	Coats & Jackets
03c3741938a20b6e48a38b01e8d5df09	0.34003878	0.1256183	0.2818762	0.4327981	Watches
03c3741938a20b6e48a38b01e8d5df09	0.51929253	0.7587433	0.48070747	0.24125671	Shoes
03c3741938a20b6e48a38b01e8d5df09	0.032706954	0.4452997	0.29506546	0.55470026	Pants
03c3741938a20b6e48a38b01e8d5df09	0.0	0.0	0.40023232	0.5518754	Shirts & Tops
03eb98c4a77faa4bdad8283456f2fdb9	0.010727186	0.28435004	0.26069608	0.24667174	Jewelry
03eb98c4a77faa4bdad8283456f2fdb9	0.3899489	0.78985924	0.3359663	0.20601511	Shoes
03eb98c4a77faa4bdad8283456f2fdb9	0.03109157	0.032085493	0.2633403	0.24313341	Hats
03eb98c4a77faa4bdad8283456f2fdb9	0.20960917	0.5086782	0.38900203	0.284644	Shorts
03eb98c4a77faa4bdad8283456f2fdb9	0.28481004	0.0132952	0.26068822	0.52607846	Shirts & Tops
040d4d55e952745fb43addcc4e85f255	0.31206745	0.5754465	0.1895324	0.39268082	Shoes
040d4d55e952745fb43addcc4e85f255	0.33020777	0.01723566	0.32864124	0.56589574	Dresses
040d4d55e952745fb43addcc4e85f255	0.68785685	0.0	0.20946246	0.32870215	Jewelry
040d4d55e952745fb43addcc4e85f255	0.0	0.15626566	0.35783324	0.6062211	Coats & Jackets
040d4d55e952745fb43addcc4e85f255	0.47183058	0.5646273	0.29928187	0.37166584	Shirts & Tops
04160c09ef99dc3ed1500d6879a2e53b	0.015279705	0.14706391	0.22311638	0.27169266	Scarves & Shawls
04160c09ef99dc3ed1500d6879a2e53b	0.5028625	0.14696136	0.22895378	0.36411312	Shirts & Tops
04160c09ef99dc3ed1500d6879a2e53b	0.2453553	0.11735703	0.28561568	0.40017045	Coats & Jackets
04160c09ef99dc3ed1500d6879a2e53b	0.18430576	0.6847551	0.22442979	0.26206607	Handbags
04160c09ef99dc3ed1500d6879a2e53b	0.3895824	0.49854627	0.20565093	0.50145376	Pants
0420d8f3acccb5c25037c0ec33280a94	0.40467364	0.34011155	0.23297817	0.65988845	Pants
0420d8f3acccb5c25037c0ec33280a94	0.40023163	2.481453E-4	0.23609254	0.35239828	Jewelry
0420d8f3acccb5c25037c0ec33280a94	0.60233927	0.7057269	0.26252455	0.29427308	Shoes
0420d8f3acccb5c25037c0ec33280a94	0.18784016	0.0047724713	0.23649725	0.49449927	Shirts & Tops
0420d8f3acccb5c25037c0ec33280a94	0.14487943	0.47086802	0.29446727	0.52473843	Handbags
0430cf12ab687c5b81f887f73ef28b87	0.24275364	0.46525404	0.2306711	0.30655506	Scarves & Shawls
0430cf12ab687c5b81f887f73ef28b87	0.5403826	0.18637747	0.31019574	0.28354552	Handbags
0430cf12ab687c5b81f887f73ef28b87	0.03545043	0.18409686	0.2035839	0.29756314	Shirts & Tops
0430cf12ab687c5b81f887f73ef28b87	0.0	0.5016441	0.23536453	0.2539388	Shoes
0430cf12ab687c5b81f887f73ef28b87	0.26668948	0.17305414	0.30277073	0.28403538	Shorts
0457ba902c164f0e2d8dffb0fa583fc8	0.014336247	0.66379523	0.28268155	0.3010611	Handbags
0457ba902c164f0e2d8dffb0fa583fc8	0.060774513	0.019905146	0.21764374	0.5456811	Pants
0457ba902c164f0e2d8dffb0fa583fc8	0.30122185	0.017191429	0.33430994	0.5381641	Shirts & Tops
0457ba902c164f0e2d8dffb0fa583fc8	0.73340523	0.6573591	0.21112943	0.34264088	Shoes
0457ba902c164f0e2d8dffb0fa583fc8	0.34277332	0.59204113	0.29976207	0.40795887	Coats & Jackets
046eca371ba7baa6a97cb94136f70a6d	0.6319406	0.46052396	0.2852105	0.21368736	Jewelry
046eca371ba7baa6a97cb94136f70a6d	0.38628906	0.14163257	0.2598688	0.44148743	Shirts & Tops
046eca371ba7baa6a97cb94136f70a6d	0.014816612	0.54900384	0.3790675	0.2966903	Skirts
046eca371ba7baa6a97cb94136f70a6d	0.38983762	0.55226177	0.28371346	0.2993952	Shoes
046eca371ba7baa6a97cb94136f70a6d	0.0	0.102278665	0.3962223	0.48455054	Coats & Jackets
047b0be1be0592950d6e93b5386ee44b	0.3901274	0.42975685	0.19840696	0.47482708	Pants
047b0be1be0592950d6e93b5386ee44b	0.34578046	0.079419695	0.30018654	0.33789396	Shirts & Tops
047b0be1be0592950d6e93b5386ee44b	0.6828114	0.1016906	0.3158027	0.31492382	Jewelry
047b0be1be0592950d6e93b5386ee44b	0.0	0.117152795	0.29220307	0.37896073	Coats & Jackets
047b0be1be0592950d6e93b5386ee44b	0.0	0.62783533	0.32166043	0.19052863	Shoes
0487d7804929cc9aac61fccf5b16c59a	0.611561	0.03470006	0.26960403	0.28813848	Jewelry
0487d7804929cc9aac61fccf5b16c59a	0.60957974	0.39390782	0.35700065	0.19871566	Sunglasses
0487d7804929cc9aac61fccf5b16c59a	0.010583704	0.017889543	0.3504074	0.70447886	Dresses
0487d7804929cc9aac61fccf5b16c59a	0.3103915	0.50832313	0.3071612	0.27337712	Shoes
0487d7804929cc9aac61fccf5b16c59a	0.31356895	0.2278961	0.29866648	0.28450704	Handbags
04aff432013992630ddbea8fdcd696c1	0.49587375	0.13037562	0.31395066	0.4706543	Shirts & Tops
04aff432013992630ddbea8fdcd696c1	0.29759148	0.24232467	0.22611853	0.6703591	Pants
04aff432013992630ddbea8fdcd696c1	0.75848126	0.61936647	0.22334409	0.29412282	Hats
04aff432013992630ddbea8fdcd696c1	0.47706604	0.5811377	0.30273843	0.32332873	Handbags
04aff432013992630ddbea8fdcd696c1	0.0	0.13881889	0.326232	0.548198	Coats & Jackets
04b84c5fcb43b48d3ac5af82409f36dd	0.6445199	0.5584558	0.35548007	0.44154418	Handbags
04b84c5fcb43b48d3ac5af82409f36dd	0.0	0.0	0.42428282	0.4908971	Coats & Jackets
04b84c5fcb43b48d3ac5af82409f36dd	0.11504772	0.6777467	0.31644574	0.16212869	Jewelry
04b84c5fcb43b48d3ac5af82409f36dd	0.6951963	0.0010736324	0.3012284	0.41787308	Scarves & Shawls
04b84c5fcb43b48d3ac5af82409f36dd	0.12610397	0.8287247	0.3531068	0.17127532	Shoes
04d0d52c2d1435adb2b44faf5b924a7b	0.40383738	0.0	0.43703282	0.2745504	Jewelry
04d0d52c2d1435adb2b44faf5b924a7b	0.12689957	0.0	0.30096912	0.46184012	Shirts & Tops
04d0d52c2d1435adb2b44faf5b924a7b	0.15951742	0.4205483	0.22041003	0.5794517	Pants
04d0d52c2d1435adb2b44faf5b924a7b	0.3996617	0.2690244	0.42849818	0.28382966	Handbags
04d0d52c2d1435adb2b44faf5b924a7b	0.37794748	0.522936	0.48538283	0.477064	Shoes
04eb8c831c81c0362ecbf4c08acc4566	0.51298213	0.37696636	0.41173983	0.5856646	Pants
04eb8c831c81c0362ecbf4c08acc4566	0.3980247	0.026277894	0.35684547	0.23127097	Jewelry
04eb8c831c81c0362ecbf4c08acc4566	0.03547749	0.039574236	0.4191183	0.49135497	Shirts & Tops
04eb8c831c81c0362ecbf4c08acc4566	0.06883679	0.77573186	0.4526953	0.18123788	Shoes
04eb8c831c81c0362ecbf4c08acc4566	0.104623005	0.5311389	0.36307418	0.22301525	Handbags
00073656b91d3a6e272fe5fbd60d9066	0.09692011	0.12917745	0.20056951	0.45550448	Jewelry
00073656b91d3a6e272fe5fbd60d9066	0.06791376	0.5716116	0.23285306	0.35342425	Handbags
00073656b91d3a6e272fe5fbd60d9066	0.60083914	0.056107298	0.29497302	0.5560841	Shirts & Tops
00073656b91d3a6e272fe5fbd60d9066	0.5798022	0.5983316	0.3696996	0.31106138	Shoes
00073656b91d3a6e272fe5fbd60d9066	0.3340306	0.1073037	0.21215829	0.6838662	Pants
0031bc4db8c5e664e37fdef300aa941c	0.020968102	0.58833337	0.37304372	0.2831326	Handbags
0031bc4db8c5e664e37fdef300aa941c	0.57649964	0.01255751	0.3938077	0.19513004	Hats
0031bc4db8c5e664e37fdef300aa941c	0.57451755	0.33905205	0.3762012	0.6609479	Pants
0031bc4db8c5e664e37fdef300aa941c	0.09391415	0.062028214	0.5084696	0.5342719	Shirts & Tops
0031bc4db8c5e664e37fdef300aa941c	0.34881684	0.724331	0.26679245	0.27252895	Shoes
0052a76a08b4587ff79f105446571d1f	0.6529145	0.012188521	0.3270775	0.3188079	Scarves & Shawls
0052a76a08b4587ff79f105446571d1f	0.014175584	0.0	0.31983986	1.0	Dresses
0052a76a08b4587ff79f105446571d1f	0.3454019	0.0	0.3075554	0.46165836	Shirts & Tops
0052a76a08b4587ff79f105446571d1f	0.5495589	0.5913604	0.40189594	0.3626448	Handbags
0052a76a08b4587ff79f105446571d1f	0.28263286	0.63073885	0.2422711	0.30646592	Shoes
00544565c2044e68273fe980209f6639	0.4314424	0.4004548	0.20587614	0.59372425	Pants
00544565c2044e68273fe980209f6639	0.41206607	0.032814927	0.2504497	0.47166026	Shirts & Tops
00544565c2044e68273fe980209f6639	0.15138486	0.044976264	0.21930906	0.36855653	Scarves & Shawls
00544565c2044e68273fe980209f6639	0.69343674	0.052210346	0.2926824	0.66738164	Coats & Jackets
00544565c2044e68273fe980209f6639	0.18354061	0.58945143	0.22837201	0.2794311	Handbags
00772e79a82fcd5bf138931110830c05	0.5591318	0.36978492	0.3684532	0.23493251	Handbags
00772e79a82fcd5bf138931110830c05	0.02742398	0.39655182	0.2630296	0.20867035	Jewelry
00772e79a82fcd5bf138931110830c05	0.29555148	0.3361279	0.22569561	0.6060847	Pants
00772e79a82fcd5bf138931110830c05	0.30017832	0.047440656	0.21755818	0.34320933	Shirts & Tops
00772e79a82fcd5bf138931110830c05	0.0	0.5596198	0.33984965	0.3719498	Shoes
007ee9087a1fb3f8d37a244f0e15884b	0.0077344887	0.0056856554	0.4203817	0.5106603	Shirts & Tops
007ee9087a1fb3f8d37a244f0e15884b	0.34185272	0.70710737	0.42815614	0.26417243	Shoes
007ee9087a1fb3f8d37a244f0e15884b	0.39507484	0.38330138	0.3679418	0.31216323	Handbags
007ee9087a1fb3f8d37a244f0e15884b	0.08246744	0.42239758	0.28153074	0.5776024	Pants
007ee9087a1fb3f8d37a244f0e15884b	0.75623196	0.58524024	0.22945207	0.34108627	Watches
0085af788ac5827939c8654c9c756047	0.5547147	0.3356441	0.3059318	0.2489554	Handbags
0085af788ac5827939c8654c9c756047	0.2846089	0.3594088	0.24657696	0.4398026	Skirts
0085af788ac5827939c8654c9c756047	0.23804758	0.0	0.33951712	0.4254983	Shirts & Tops
